Tweet,Verified User,Location
"My 2020 video inspiration—I will play this anytime I am feeling down.  Francisco Ulloa kills this groove.  

https://t.co/qgR9C7cgel",True,Kansas City
@trapcry Right. It's just selfish and stupid. And of all things to hoard... toilet paper? Karen... it's a strain of flu not laxative,False,Kansas
@EmilyroseRob @klara_sjo I don’t think the monkeys had shopping carts and cars...,False,Kansas
last week these 8th graders came up to me and told me i was super pretty and bitch......my heart said !!!!!,False,Kansas
"@GuadaG_Smith Never stop learning, I enjoy it even at my age. It will just make you stronger!",False,Kansas
Thank you!!! This is amazing,False,Kansas City
"Friendly reminder, the coronavirus will not turn off your sink water.",False,Kansas
@Browny2405 No JC. None of the Spanish stuff you post on here makes ANY sense to me 😂 I feel like I’m missing out on so much!,False,Kansas City
@ECraft_ @proatc Happy birthday @proatc beautiful month to have a birthday! Hope all are well in this time of chang… https://t.co/kECAg0iPRS,False,Kansas
Congratulations!! 💚🏀 #notdoneyet,False,Kansas City
can @MinskysLawrence bring back the lectruc IPA,False,Kansas
Made cupcakes while watching The Last Jedi again. Like you do in self-isolation. #StarWars,False,Kansas City
9 months from now there will be another medical emergency.   There may not be enough hospital beds for all the baby… https://t.co/TZS11ng30Z,False,Kansas
"@SUBWAY hey babe, I know we ain’t talk in a minute, but I’ve been missin you. And I want you badly. So please babygirl.",False,Kansas
@realkatiejow @AOC You’re a horrible damned person.,False,Kansas
@TjMayhue_7 always bro! much much appreciated fam! ❤️💙,False,Kansas
I’m looking forward to watching online tomorrow morning!,False,Kansas City
@Kontra402 Dur-can’t ☠️☠️☠️,False,Kansas City
We’re all so hard up for baseball that we’re watching some MLB dudes dick around with a wiffle ball on YouTube.,True,Kansas City
@aaron_clarey Congrats https://t.co/KcfXKbZRf5,False,Kansas City
"@gregtangmath I am so happy to have Tangy Tuesday, Wordy Wednesday, and https://t.co/pbVOQK7EOB as resources to kee… https://t.co/AsAnvwtUMK",False,Kansas City
@SharpSportsINC Both are looking good. You're the damn man!!!,False,Kansas
hehehe just copped mine &gt;:),False,Kansas
"@ladyzip15 @DanRather It’s similar to what’s happening with the health care system, it can be overloaded. Dock work… https://t.co/OpLgPMibbY",False,Kansas City
"@chrislhayes Seriously, shouldn’t everyone been routed to a few airports that had a system set up to check for symptoms?",False,Kansas City
"@ladyzip15 @DanRather We’re already signing papers that say if you’re a driver, you can’t come into a distribution… https://t.co/tAyyCCRVJJ",False,Kansas City
Build a portfolio of cash flow properties in #KansasCity https://t.co/ROdaqnEdHi,False,Kansas City
man i just wanna watch nba highlights or an xfl game or something,False,Kansas City
I finally got my hands on some Bold Ginger Ale...that shit made me tear up 😭,False,Kansas City
ain’t this the TRUTH🥴,False,Kansas City
@Rich_Cooper Me preparing to stay healthy for Covid-19 https://t.co/yiROArFbBi,False,Kansas City
I’m too evil nobody can save me now,False,Kansas
"@ladyzip15 @DanRather The main issue, most truck drivers don’t get PAID for time they sit in line. Most get paid by… https://t.co/V9eU2cZ3Tb",False,Kansas City
"it’s a get drunk on the farm, in my cowboy boots, listening to country music, kinda night 🥰",False,Kansas City
Thinking of using this social distancing time to practice my Opera singing. 🎶,False,Kansas City
okay but we talk everyday about getting a switch @aelliott717  👀👀👀,False,Kansas City
@_ahtebazile Bro stfu,False,Kansas
"Day 2: orange face got tested 🤞🏾, I braved the world to get my hair done 💁🏾‍♀️ , and finally got the last item I ne… https://t.co/Gpb2a8uMZl",False,Kansas City
@TinaLikesBooks @QuintonLucasKC Next up: '12 Monkeys'?,False,Kansas City
The second day of the @NKCSchools #NKCAbilityArts2020 Festival was held at @NorthCrossKC Church yesterday! Thanks t… https://t.co/BwayJkSm7D,False,Kansas City
"Wait it gets better 

https://t.co/hcQv5UWXYU",True,Kansas City
@_ahtebazile Shut up,False,Kansas
Book #1 done! “Each of us is more than the worst thing we’ve ever done....embracing our brokenness creates a need &amp;… https://t.co/jA8LwiVoG2,False,Kansas
So some hearing people just...leave subtitles on all the time? *twitches in audiophile*,False,Kansas City
@ladyzip15 @DanRather Most DCs have only so many doors for trucks to park into and each truck has to be hand unload… https://t.co/nI0jxnVjKj,False,Kansas City
"I'm at The Sanctuary in Kansas City, MO https://t.co/anj3bNLlZb https://t.co/N8kz0CDn5F",False,Kansas City
@JeremyTate41 I would think that love and expertise are needed in similar measure. This is why sometimes home schoo… https://t.co/6GkBkYAQNZ,False,Kansas City
The last 30 mins of 1917 are just like a snippet of Dora the Explorer. “Cross the river and find the prickly forest”,False,Kansas City
@HopeRehak That explains that.,False,Kansas City
I GET TI SEE MY BABE I GET TO SEE MY BABE I GET TK SEE MY BAAAAAAAAAABE,False,Kansas City
@hustonhomes @JordanCanfield1 Appreciate you!,False,Kansas
@HopeRehak And congratulations.,False,Kansas City
@CBCManitoba @Lumberist Find her,False,Kansas City
"My photo-op session with Brent Spiner, at Planet Comicon, on March 16th, 2014. As you can see, I'm blissed to the m… https://t.co/SXNKhZtDtg",False,Kansas City
@airberry_32 @KamiKam22 ok ok for sure,False,Kansas
I’m having a slight knitting crisis. I really want to cast on my first sweater but I have 3 other projects in proce… https://t.co/OrS65f2JO5,False,Kansas City
@ladyzip15 @DanRather What good is a driver with a loaded truck sitting in line that can’t get to the next load for… https://t.co/KC6ekdl3IE,False,Kansas City
@HopeRehak I was honestly hoping it would be the other way. My bad.,False,Kansas City
@KamiKam22 only at tulsa’s margs?,False,Kansas
What a time to have a child. Tons of prayers for all you mama’s out there.,False,Kansas
Yall please stop going out. Stay in for a while if you can. Create distance. Think of the most vulnerable and act a… https://t.co/ZkIdQRnyqV,False,Kansas
If only this were true. https://t.co/67C3F6GnYb,False,Kansas City
The last I heard...... the #ChineseCoronavirus wasn’t going to take out the water in your faucets!!!!!!!!!!!!!!!!!!… https://t.co/KQ60uBXkyi,False,Kansas City
"@derekbking71 If every person got the virus. The CDC, last I saw, thought as many as 45% could be infected. That’s a tremendous number",False,Kansas City
"“So you, seeking sinner, with all your sin, will be received. ‘Only return’—those are God's two gracious words—‘onl… https://t.co/1KZRfDvFQw",False,Kansas City
@RealBirdLawyer @realkatiejow @AOC I can hear the picture lmaoooooooooo,False,Kansas
Grindr is just so.... timely. https://t.co/e9JrLJqUy4,False,Kansas City
"@Tye_KC I have a large desk from Ikea that offers a huge primary surface area and also an upper shelf. No drawers,… https://t.co/fuVHX28VSr",False,Kansas City
@CaptainVatican @TheHappyPriest Thank God for all of you.,False,Kansas City
"@TinaLikesBooks @QuintonLucasKC I coulda gone with '28 Days Later,' but that is WAY too dark.

Glad you had a great… https://t.co/ivAIPE6xyD",False,Kansas City
My hands burn!! Any one got any solution? Any lotion I put on burns. Dealing with excessive disinfecting/ washing h… https://t.co/PL3KmUxGqG,False,Kansas City
I be trippin lmaoo 🤦🏾‍♂️,False,Kansas City
"My elite 8: whataburger-chipotle, torchy's-cookout, noodles-in n out, steak n shake-canes, 

Final four: whataburge… https://t.co/RKZ358M6MV",False,Kansas City
@ohitsashhley On god,False,Kansas City
I just got a lap dance at Ale House from a guy at yard bar drinking a white claw....,False,Kansas City
"@BrianLay55 In a recent X-Men comic, we find out that Mr. Sinister has sex pits on Mars where he’s creating new mut… https://t.co/g5SfpUmfzF",False,Kansas City
"@kcwillie1224 2836 confirmed cases and 55 deaths. 1.9%, still incredibly high and scary",False,Kansas City
"@purpledemocrat @TinaLikesBooks @QuintonLucasKC Oh, absolutely. I mostly meant on a national level. You just know T… https://t.co/bUbGKs0YnD",False,Kansas City
@CDCemergency you only post day old #Coronavirus numbers Monday through Friday. This isn't a big enough event to up… https://t.co/25xey2Il2d,False,Kansas City
Literally a post on Facebook going around about how we shouldn't worry too much about the #coronavirus ......are you fucking kidding me?!?!,False,Kansas
"@InnsmouthTide The answer may surprise you, more after these messages.",False,Kansas City
"hardcore is the coolest thing ever youre a dork if you think otherwise, because of this music ive met and made frie… https://t.co/JCorimQBCq",False,Kansas City
"Families, check on your single friends. (They’re likely going to be either very lonely or having the time. of. their. introverted. lives 💃🏻)",False,Kansas
- that really matters and always being genuine.,False,Kansas City
You know it’s bad when Newt says something that makes sense,False,Kansas City
It is going to be weird from having my husband traveling for work the last two years &amp; seeing him one day a week fr… https://t.co/OiTZUjvWx7,False,Kansas City
"Finally home, thank God🥴",False,Kansas City
"as someone who had to cancel a bunch of cool shit this month, this is exactly what was on my mind",False,Kansas City
Not even bc of looks but just bc I’m a real one all around,False,Kansas City
@LauraJaneGrace can you find a platform to do a ticketed solo show streamed online? We all win if you can make it happen.,False,Kansas City
"@natebyr0n Finishing my 1,055-page unabridged version of Count of Monte Cristo.",False,Kansas
I’m incapable of posting without getting a word wrong,False,Kansas City
@GovParsonMO Pray for more tests.  We haven't even scratched the surface.,False,Kansas City
At least the @nytimes is willing to keep the numbers current and not behind their pay wall. Well done with #AllTheNewsThatIsFitToPrint,False,Kansas City
@dateline_keith I just need to be assured you will be ok through this coronavirus pandemic. Don’t leave your home.… https://t.co/IxBhUNJ6q3,False,Kansas
@cajun4trump Google Edward Bernays https://t.co/g8WN8JIIWB,False,Kansas City
What we have to look at,False,Kansas City
Damn 😍😍,False,Kansas City
@fexualseelings_ She’s gonna see this,False,Kansas City
get on netflix and watch “outbreak”,False,Kansas
@MikeKlis Have you heard of video and teleconferencing?,False,Kansas City
@hikatie Brilliant!!! That’s exactly what I’ll do ❤️,False,Kansas City
It’s terrifying and heartbreaking that you or your loved ones can just stop existing - one of my best friends has b… https://t.co/8TJOf6Mrco,False,Kansas
@TinaLikesBooks @ThatSusan COSIGN,False,Kansas City
@TinaLikesBooks I’m watching Kingdom.  Korean period zombie series. Probably not what you are looking for.,False,Kansas City
"glad i got to see them one last time, its a bummer seeing them go",False,Kansas City
@feministaMK @AllTheGreatest1 @ByYourLogic I figured,False,Kansas City
okay so what have you guys been watching on tv. I’ve been doing a lot king of the hill and the Simpsons and vanderp… https://t.co/IawdF165jD,False,Kansas
@wrathofkhaaan You actually know 1 of them soooooo,False,Kansas
"Want to work at Berry Global? We're hiring in Lawrence, KS! https://t.co/uxHFCIFSEa Manufacturingengineeringjobs",False,Kansas
"My 1:76 scale T-34/85, built from the officialairfix kit, earned a Bronze Award in Armor, Allied tracked vehicles t… https://t.co/sKsjEqAuKl",False,Kansas City
@wrathofkhaaan Also I just watched that movie so I laughed even more,False,Kansas
@KenyaMoore I love watching you. I feel really bad about your divorce and how he is talking with Nene! I pray you f… https://t.co/4q8xshBQzb,False,Kansas City
"@JoAnnaEuston Where did you get your items? You're crafty so you probably made them of something, but on the off ch… https://t.co/LpkMuHgKvV",False,Kansas
I can’t do this anymore.,False,Kansas City
@TinaLikesBooks Exactly. I just rewatched the series over the last couple weeks. I think I was more affected the second time around.,False,Kansas City
"Hey @united, I appreciate the free flight change option, but it’s not very effective when the online system is comp… https://t.co/J3gIIiKIHW",False,Kansas City
"I could speak 30 languages but, still wouldnt know enough words to describe how bored I am",False,Kansas
Coming to stream #DeadbyDaylight,False,Kansas City
iMessage games?,False,Kansas
I’ll rock them hoes like nun happen,False,Kansas City
Proud of you @OmarStanley4 it was a pleasure to coach you this summer &amp; to compete against you 3 times this year. I… https://t.co/O3BjbUek0k,False,Kansas City
"Watching pilot episode of DEVS. “Human beings are hard-wired magical thinkers.” Hoo boy, if that ain’t true. Just l… https://t.co/ShztKFuHoN",False,Kansas
"Tonight’s feature film: Once Upon a Time in the West - 1968 Sergio Leone film staring Claudia Cardinale, Henry Fonda, &amp; Charles Bronson",False,Kansas City
@TinaLikesBooks Ouch! https://t.co/OoSHnCsXks,False,Kansas City
@_Shalmar I might have a play in motion too imma let you know playa,False,Kansas
She def tweakin,False,Kansas City
@cole_holloway Shit makes me cringe. Hadn’t hit shit all game.,False,Kansas
@larryvillelife We’re watching right now too!,False,Kansas
December is going to have a lot of covid-19 babies #bangin,False,Kansas City
This song created the term “social distancing” https://t.co/OrWTla4rKL,False,Kansas
I cooked and ate 7 fajitas,False,Kansas City
@cherub_wayne @Mouce_5 Sending positive ether ions and frequencies to you across the vast atmosphere. I’ll buy you… https://t.co/CvWbE5vEoo,False,Kansas City
@fymaxwell I'm holding out for @CORINSANITY to agree to do a brutal fan assessment podcast with bios submitted by us.,False,Kansas
@TinaLikesBooks Love you too. We’re gonna make it through this!,False,Kansas City
they should’ve extended our spring break so I coulda went to Miami,False,Kansas
@MattOfSteel I’m talking ALL THE TIME. Like a default. I miss so much reading subtitles and not watching.,False,Kansas City
This seems like a ridiculously low number of tests to be done for the entire state of MO. This doesn’t really reass… https://t.co/spkoBAx0R1,False,Kansas City
@HHSCoachGumm Absolutely love @RackPerformance Great program for working large groups and really proactive especial… https://t.co/CJAWKhM8lI,False,Kansas
@SharpSportsINC I was able to cash out from a 150$ bet into 180$. Good call!!,False,Kansas
currently embarrassing myself dancing rn at replay 💀🥴🙃,False,Kansas
"This is AMAZING!  The real deal, right here!  https://t.co/T1UELm5wt5",True,Kansas City
@andrew_wiebe Chivas v Monterrey just started btw,False,Kansas City
@_ahtebazile I do dumbass,False,Kansas
@_Shalmar might have to Goto New Jersey for my suv I’m liking the numbers they talking over there,False,Kansas
"Did me and the girls go and get shitty at the bar, yes. Did we eat our weight in crawdads? Yes we did. https://t.co/w21kgNAZUg",False,Kansas
Cause baby I will make you feel froggy if you do,False,Kansas
Since there aren’t any sports right now should we start talking about Gilmore Girls again? Lol #SavedByTheShow… https://t.co/A2RxCpXZwS,False,Kansas
@Chase_H30 thank you my brother! 💙❤️,False,Kansas
@_Shalmar we going to Texas too this summer it’s litty,False,Kansas
@itsnamesake These are probablyyyyyyy facts lol,False,Kansas City
Finally https://t.co/8zxkVs5vsO,False,Kansas
I’m just so fuckin sad.. 😞,False,Kansas
I'm bouta make myself a steak and not digest it til tomorrow afternoon lol,False,Kansas City
Exactly why I hate OHARE,False,Kansas
@cofemtscarnivor 🎤 mic drop https://t.co/cvUyrG7wfo,False,Kansas City
"@matthewjgardner So, they have not yet said whether that’s a possibility, at least as far as I am aware.",False,Kansas City
wit my sisterrrr 💜 @Lexxmariaa_ https://t.co/29VAiF4Cgs,False,Kansas City
"@jordansconfused if you need debate topics for I Disagree, my friends and I debate subjective things all the time f… https://t.co/CSp32tnQoC",False,Kansas
@QuintonLucasKC @Alioops47 If you were to say you’re staying away from local businesses people will complain you’re… https://t.co/lOqEvb9SEI,False,Kansas City
@todpalmer I need more of this content.,True,Kansas City
"@matthewjgardner Oh man, that would be amazing.",False,Kansas City
@John_Di_Lemme @paulsperry_ @BernardKerik Lawrence KS - using to TP wipe away tears of no March Madness https://t.co/CxvmpEvLH3,False,Kansas
"Do you know what is not neat? 

Trying to figure out what materials/products might be a viable options to make DIY,… https://t.co/NhxxOU8kqj",False,Kansas
"I know this will probably all be over before August or Christmas, but I’m going to be 150,000,000% depressed if I d… https://t.co/sDTdtK1jJU",False,Kansas City
@JimmyLeeMobley GOD loves you. Trust me.,False,Kansas City
Please share🥰🥰,False,Kansas City
@tiafur2003 Stay strong https://t.co/8eMh45FOa0,False,Kansas City
"May their souls and all the souls of the faithfully departed, through the mercy of God, rest in peace.",False,Kansas City
Can you spare a square?,False,Kansas City
"@chanelsantinixo Chanel.....I love ya but keep in mind, this technology brought down Boeing aircraft. You can’t tak… https://t.co/qzcX4djhsH",False,Kansas City
3.39 GPA headed into spring break!!! ABSOLUTELY!,False,Kansas City
@ChrisMartzWX @StoliMartini @JHarris22983169 @dougkammerer The tolerant left strikes again🙄,False,Kansas
This was a lot of fun to watch,True,Kansas City
Welp. It was nice while it lasted. I'm gonna go freshen up the ole resume.,False,Kansas City
@destosnetwork No fr 😭 most of my clothes from are from Fashion Nova and only worn once too so they better give me a lot 😂🙄,False,Kansas City
you’re more likely to get the coronavirus if you don’t tip your server 20% hurry everyone panic tip!!,False,Kansas City
@tiivn It’s so good,False,Kansas City
"@chanelsantinixo Don’t want to be a “downer”, but I’m a “gen-xer”.   Humans still exist.",False,Kansas City
All the girls who have hit me up to book today seem so sweet and I just can’t wait to meet them🤩🥰🥺,False,Kansas
i see my babe in three weeks i see my babe in three weeks i see my babe in three weeks i see my babe in three weeks… https://t.co/qWbpyvR30D,False,Kansas City
@Keishakey And you snooodat! Lol,False,Kansas City
Flatten the curve. Let’s end this shit.,False,Kansas
Fuck yes Bethenny yes,False,Kansas City
@akaRachelReid @emclellanwrites Wait. But...you...what? I was fucking gagging reading about those sandwiches! Why w… https://t.co/UY06oRmrUx,False,Kansas City
@tiafur2003 Send Sooner warmer weather eastward Tammy and northeast (where I’m currently at)...🥶 https://t.co/xuYSVdFHzF,False,Kansas City
@CalebMuia10 thank you bro!! ❤️💙,False,Kansas
"And for dessert, she’s bringing back the #TidePodChallenge",False,Kansas City
@isabelle31 OMG THIS,False,Kansas
Which Winners at War player am I most like?,False,Kansas
"I love my job. I love helping my clients, I know at times like this they are the most at need. But at what point is… https://t.co/ErVqzkwabX",False,Kansas City
@GregNorberg Insanity is running rampant,False,Kansas
@BarcusRob @KCK_MBB @KCKCCAthletics @CoachBurgette2 @hoops_pk @PkVikings @ErikahJade99 thank you!! 💛,False,Kansas
So proud of you! Second team GWAC as Freshman. You have grown so much and still just scratching the surface on pote… https://t.co/7yz0wJLy8k,False,Kansas
"THANK YOU!  Now, how can Missourians get a test in the coming week?  More test kits are on the way?  No one has bee… https://t.co/wUrK9u3M2d",True,Kansas City
@MBWoody I had to laugh at the one my credit card company sent me,False,Kansas City
@mattgaetz @fred_guttenberg So are you taking unpaid time off?,False,Kansas City
bro but like romantically,False,Kansas City
@audreysl0ve May I never come across people on Twitter that don't wash their legs,False,Kansas
@its_diannna Lmao goggles😂😂😂 what kinda you get?,False,Kansas
“Your best protection is washing your hands at this point.” What if I’m a carrier? Over half my case load are elder… https://t.co/M94iKqP04e,False,Kansas City
hot girl bummer song funny ashit 🤣,False,Kansas
This is all so surreal,False,Kansas City
"I have had a really long day, tomorrow driving students to the airport. https://t.co/B8eP2F5O2L",False,Kansas
"I'm at Forest Park Apartments in Kansas City, MO https://t.co/J9i4YlLVa8",False,Kansas City
boys really out here breaking your heart n shit n then hit you with that “u in town”,False,Kansas
@BustedToucan Would you consider me?,False,Kansas
@MattFlenerKMBC This is incredible. Thanks for sharing.,False,Kansas City
@taamm___ @trenashon Send it!,False,Kansas
Can’t even lie my dads my best friend 😂❤️,False,Kansas
Another shooting at Westport?,False,Kansas
"@AndyEdMLS @EricaZapien12 Perhaps you would feel better if you acted like a man. Seriously, you’re manipulated and… https://t.co/CRnKIdfzrB",False,Kansas City
"@jazayerli People have things to do, don’t mess with their activities.",False,Kansas City
Never be over the fact they make a V&amp;M when they hold hands ❤ #virtuemoir https://t.co/1BjBwtBhGw,False,Kansas
@tomhanks Thank You. I finally had the opportunity to see A Beautiful Day in the Neighborhood and it bright back so… https://t.co/K2EEN8hiPB,False,Kansas City
"she makes a pretty great wedding date😘 

Wedding one of several ✅
#weddingseasonisuponus @ Boulevard Brewing Company https://t.co/rGoDESspIp",False,Kansas City
These past few days have made we want to delete Twitter so badly. I feel like we’ve devolved this crisis into a bla… https://t.co/6Es1CYYgqm,False,Kansas
I’d like to think Maggie Rogers is thinking of me personally https://t.co/TJcVfY8gt9,False,Kansas
Spent my evening in the ER with an IV stuck in my arm. Love that for me,False,Kansas City
"I’ve learned a lot about the virus through Twitter, and have even had my mind changed somewhat. But for every bit o… https://t.co/RgAFP2KTp3",False,Kansas
"I’m sick of seeing all these people call this young man, whoever he may be, dirty all day. How stupid and sick can… https://t.co/nSSrJaF9EH",False,Kansas City
@tiafur2003 I went to the grocery store and the canned goods were going like hotcakes along with paper supplies suc… https://t.co/83UxVcgmEo,False,Kansas City
@UnbridldCowgirl Thank you. Just got a trailer load in tonight!,False,Kansas
@coachtgbrown @OfficialKevRy @KCK_MBB @PkVikings @hoops_pk @KSNLocalSports @KSNLocalNews @CoachBurgette2 thank you coach! 🙏🏽,False,Kansas
She caught the garland at a wedding.,False,Kansas City
Morgan said no because of the swooping vowel,False,Kansas
My phone not letting me respond to texts so I’m not ignoring anyone.,False,Kansas City
This shit been going on all day. Time for an upgrade.,False,Kansas City
@brownmarcus13 @_Shalmar Know that curfew sumn serious,False,Kansas
@jackmurphylive Watch the movie Contagion or World War Z. Better yet 12 Monkeys. It’ll scare the bejeevers outta ya. https://t.co/qYWuK33Sxc,False,Kansas City
"Trying to catch a better vibe, because I get lost in my thoughts",False,Kansas
"@chrissyteigen It's very pretty, I enjoy sprinkles on homemade cake!",False,Kansas
@tomhanks Thank You. I finally had the opportunity to see A Beautiful Day in the Neighborhood and it brought back s… https://t.co/wC2AdyxBwd,False,Kansas City
@PrincessBrit10 Someone put on fb it happened outside of Buzzard Beach I guess,False,Kansas
The problem with deleting is that you get the news so fast on Twitter. I feel like I’ve been glued to it this last… https://t.co/JgD0NfHXlV,False,Kansas
Who on campus still wanna make out,False,Kansas City
Nice hiss,False,Kansas City
Gotta love those free punch cards,False,Kansas
"@GovParsonMO, it’s 10:43 p.m. on Saturday night.  I just called Missouri’s COVID-19 Hotline to ask where I could ge… https://t.co/lSu0g6uKmg",True,Kansas City
2) The R.N. said I could go to the ER and that would get me in line for the state labratory testing. But...only if… https://t.co/plXq5LefGj,True,Kansas City
Closing schools is good,False,Kansas
@brycesmcmillan Can't golf with no money,False,Kansas City
"@DustDevil65 Honestly didn’t taste coconut. i forgot about it haha. I got some acidity, citrus, and little tang of mint",False,Kansas City
Part two Steamboat Willie LEGO https://t.co/OZyfgrPw4H,False,Kansas City
@brycesmcmillan You make it sound easy lol,False,Kansas City
@yikesambs Fuck no!! 😂😂🤣,False,Kansas City
@KateMcDougal3 @K_JeanPierre @jtpond @MSNBC @NBCNews Sames.,False,Kansas City
"Wrestling is NOT over in this house! State may have been canceled, but these two grabbed their singlets, head gear… https://t.co/l6poXgieCI",False,Kansas
imagining 700 people on the club rodeo dance floor all giving each other coronavirus,False,Kansas
"Hot Water Therapy
*PLEASE SHARE THIS WITH FAMILY AND FRIENDS, IT'S VERY IMPORTANT AND CAN SAVE SOMEONE'S LIFE*. 

A… https://t.co/SgdLJL2hoD",False,Kansas City
"When you hate staying in w/ every bone in your body, but going out under the present circumstances makes you feel g… https://t.co/eLWT7POomC",False,Kansas City
@daffi515 @K_JeanPierre @MSNBC @NBCNews Because she has to..,False,Kansas City
It’s really unsettling that a member of Congress is this ignorant about how the economy works,False,Kansas City
I’m finding a number of recent retirees seem to have a substantial amount of their assets in stocks ... which shocks me after 2008.,False,Kansas
"HER: I haven’t been coherent drunk in a long time. 
ME: you mean incoherent
HER: no 
ME: coherent means understood… https://t.co/BGaZtluFcp",False,Kansas City
"@JayhawkTalk I know my opinion probably means nothing, but I reallllly don’t think this will happen at a large scal… https://t.co/mb6JwdJWnP",False,Kansas
"y’all heard it here first, 12 year old me is beating coronavirus 💀💀💀",False,Kansas
"If I ever loved ya, I'll always love ya that's how I was raised",False,Kansas City
